100	0	I had the worst experience ever in a las Vegas hotel! Being a local on a Thursday night I decided to try westin They serve until 6 am and I  figured it was a great place to grab a late night dinner. As I get to the bar, nobody takes my order. I struggled To get the bartenders attention, whn I did he tells me that he can't serve me and that he has been directed to call security. So I politely asked if I could speak to security. When security shows up he refused to speak to me or even look at me. He also says he can't help me, so sitting here baffled I ask to speak to a higher management. So security manager Dean comes over and again can't give me an explanation of why I can't be served all while looking me from top to bottom making me assume that he is profiling me. After I ask the reason behind this he says he cannot tell me the reason but that he as the right to refuse service. He said i am more than welcome to come back to speak to Ben noble at 9am.
101	1	Whenever I go to Vegas, I eat at the Burger Bar because of their delicious burgers and exceptional salted caramel shake.  I am even more impressed with the staff and management of the Burger Bar because I hosted my wedding reception of 21 guests there last weekend. I made reservations over a month ago so we didn't have long to wait. They arranged tables through the center of the restaurant because they don't have a private room.The service was excellent (I think the server's name was Gina) and our food arrived quickly and perfectly prepared. Thank you Burger Bar!
102	0	I have frequented the Spice Market a number of times when I  was in Las Vegas.  Every time it was excellent probably the best in the city.  I took a party of 9 today for breakfast, spending over $180 only to find the quality had fallen off significantly.  As examples, the cheese on the cheese platter was dry and the edges curling.  The baked oatmeal was so over cooked that you could not get a serving spoon to break the  crust.  The bowl of compote at the crepe station were very unappetizing.  In fact the bananas foster with peaches resembled vomit.  I infact spoke to the manager, Keith, and his.attitude was that he could care less and did missed my comments.  Save your money and find another breakfast buffet.  This review should actually have 1star but the attitude of the waitstaff was excellent.  The only.redeeming feature of this Buffett.
103	1	If I could give 6 stars, i would.  I had heard about this place for over a year from co-workers who travel to Vegas regularly.  I get my share of Vegas as well but this place is about 6 miles away from the strip and I hear it's a pain to get a cab back.  So it's taken me nearly a year to try this place, but i'm glad i finally made it!  Enough storytelling, time for the good stuff.  Bachi Burger puts an Asian spin of the traditional burger and combines some of the things you love in Asian cooking into a sandwich.  Our goal was to try as many of the burgers as we could as there were three of us.  First, great beer selection here!  We started off with the oxtail chili cheese fries and it was a perfect side option for 3 people.  Comes with an egg on top.  The yolk mixed in with the chili and cheese is just the right amount of gooey goodness.  Again the goal was to try as many burgers as we can so we each decided to get something unique and promised to eat one half and split the other half into two so we can all get a taste of each other's.  This was a brilliant idea and I recommend you all try this if going as a group.  Burger # 1: Miyagi Burger - It's their signature burger and comes with grass fed kobe beef patty, some sort of amazing sauce, fried egg and onion strings.  Amazing texture and taste Burger # 2: Spicy Miso: Simple with an amazing spicy sauce that provides just the right amount of heat. This was my favorite! Burger # 3: Unagi Burger:  This one costs $24 but it's well worth the price.  It was a little too sweet and rich for my taste but def worth a try  So after all this we sat there.  Our stomachs were full but we still wanted to end with a bang. The debate was if we wanted dessert, and if so which ones.  Except I had another brilliant idea and recommended we get another burger and split it in three.  I think we were all thinking the same thing, I was brave enough to say it.  So we sat and wondered what else are we going to go with.  Our wonderful server recommended the Mr. Hong, since it was different than what we had already tried.  And what a great recommendation it was!    So like I said, in the beginning, I'd give this place 6 starts if I could.  Not only was the food great, our server made sure we were taken care of from the moment we walked in.  I'm making Bachi Burger my go to destination every time I visit Vegas.
104	0	OK I have as good of a sense of humor as the next guy. Probably better. But this place just plain rubbed me the wrong way.   I understand the premise of the place, staff treating you like garbage and you're supposed to laugh it off as part of the charm, but for real, you gotta draw a fuckin line somewhere.  My story: A friend and I came here to grab a drink and we see a bunch of people wearin these weird paper hats with things like "asshole" and other insulting shit like that written on them. I won't write what some of 'em say because they were just plain gross (especially for a place that serves food), again, understand where the line is.   So I start talking to one of the bartender chicks and she tells me the hats are insults that they label individually and, in one of the most twisted compliments (may have been a pass, I really don't fuckin know or care to know for that matter) I've ever had heaved at me in my life. She says to me "like if I was to make a hat for you it would say 'You're not worth the AIDS I'll get," I really couldn't believe she had the gall to say that, but I managed to maintain my cool and dish it right back to her saying "right on, so if I was gonna make one for you it'd say 'titties in progress' right?" then just turned around and walked away.   I'm not HIV positive or have AIDS but can you fucking imagine, if I did, the lawsuit I could file against this place?!?!? Also if I did, that would just not be in the most poorest of tastes to say. Even for a place like this.  Anyways the moral of the story is, know when to draw a line if you're gonna run this type of joint because it's a pretty slippery fuckin slope and shit could get real bad throwing words like that around.
105	1	Wake me up before you Go Go because I'm not planning on going solo.  Hash House is amazazing. For all you "What Would You Do?" fans, the Hash House served as a backdrop for many of their scenarios. More famously, they are known for being on Man vs. Food. And unless you have an appetite like Adam Richman, I suggest you bring a friend to help you eat the madness that is "Andy's Sage Fried Chicken Hash House Farm Benedict." It is to die for! Chipotle cream with peppers, scrambled eggs, griddled mozzarella, fried chicken, bacon, market tomato, spinach, and biscuit on top of griddled potatoes. This is literally the best breakfast I ate in Vegas. If you're a fan of country fried chicken, this is right up your alley. MUST. EAT. NOW. Check out my photos if you need inspiration.
106	0	DISGUSTING!  After waiting for an hour, we finally arrived near the end of the line where I can grab my strawberry soda. After paying my cheap admission price of ~$12, I was eager to start my dinner with hopes it would be decent given all the hype.   10 minutes later, I ate raw canned corn which were half cooked, a piece of steak that was rock solid when suppose to be medium rare, chow mein which tastes far from even mein, and lukewarm broccoli. It made me really appreciate the other bad buffets I have been too. This is by far the worst buffet I have been to.   The floor was grossly dirty. Pieces of bread and meat lingered all over. Parents were letting their kids roam free, dropping ice cream and strawberries. I even saw a kid pick his booger out before using the same hand to grab a corn on the cob. Needless to say, I lost my hungry appetite FAST.   The salad bar was not any better. The lettuce was not in cold temperature. The dessert section was mediocre with plain peach cobblers. Not worth the drive. Now worth the wait. Not worth the price. Just not worth it at all.
107	0	I ate here yesterday and the cottage cheese was spoiled! I have never tasted such bitter and sour cottage cheese. Someone could seriously get sick from eating spoiled dairy products. It's very serious that the buffet is not checking their products and looking out for the safety of their guests. I was so disgusted I will never be back to the buffet and because of this experience I definitely will not choose to stay at this hotel. If they put spoiled cottage cheese on the buffet I would hate to see the quality of the rooms. Overall just a very nasty and awful experience.
108	1	We're from Los Angeles - on vacation. The wait wasn't as long as we had expected - but a much longer wait would've been worth it! Liza was super attentive, friendly, & warm. We highly recommend this place to anyone in Las Vegas area. We had Mimosas, stuffed French Toast, & the Works Chili Skillet; simply the best!!!
109	0	Upon exiting, I look for the Riviera Casino and Hotel. It appears that our GPS is guiding us to the slums. Moments, we are driving to a very old section of Las Vegas. I don't mind that classic feel, but when it's no longer maintained and businesses appear to be gone as well, it's quite depressing.  Arrival to the Riviera... .... ....  I've driven over 4 hours to arrive to a line with at least 50 people, so I'm sorta expecting a fun and entertaining counter to get my mood swinging UP! Check-in counter employees do not appear happy or mad, but they are quite depressing to deal with. They seem to be sick of their job.   I will never reserve a room here again. It is bad. My non-smoking room smelled so bad, I felt healthier breathing in the casino floor and/or hallways! The AC couldn't be adjusted to be comfortable, so it was either blistering cold A/C or hot HEAT. The unit didn't seem to be drawing fresh air either. The standard room's bathroom is small, and I couldn't hang my towels because the hanging mounts were all broken. The toilet barely flushes. The sink water has strong pressure, at least. The 1950's had it very well, but they can no longer compete with casinos on the strip. I would book Circus Circus before giving this place another shot.  I should have snapped a picture of the air filter (they actually have one!!) located inside our room. Last I checked, filters are meant to be replaced, not in continuous service while the white filter media is BLACK!!!!!!!!!  Why did I book this? It was the cheapest rate at the time (still above $120). However, it is off the strip, very depressing, and just not a place to dwell. The casino floors, however, was active and appears OK. They had one (1) Pai Gow table on a Saturday (9th) November, and people playing that night (8PM to 4AM Sunday) all received a FAT 5-ACES bonus for betting on the ENVY. 4 players received $1,000, and the 5-ACES hand landed on the Dragon Hand.  You would not believe the PIT BOSSES faces. They made us feel that we didn't deserve to win. They scrutinized the dealer at the time of win, and came back to ask more questions 3 hours later (after shift rotation)! Unfortunately, they weren't expecting to payout that much on a single Pai Gow table and it was clear that they were hurting that night.   At the cashier, I was asked "where did you win all this money"? I mean they were all on high alert since the table payout was $4,000 in bonus payout, and many bonuses throughout the period.  I will never stay here again, but  I would play at their casino floor, hoping for another good bonus flop!
110	1	One bite the Rising Sun Burger and you're in beef nirvana.  And one bite is all I got, because my dinner companion, AKA significant other, wouldn't share after that.  But that's ok, although my Longhorn burger wasn't as good, it's no flakeout in the burger department.  Just not as exotic an explosion in your mouth as the traditional Japanese flavors that are perfectly introduced into the western standard that is the burger on a bun called, once again, The Rising Sun.  And let me tell you, this burger planetarian will now orbit around this fabulous burger.  The beers are nice and cold and that's what I reverted to after an uber strong margarita on the rocks.  I treated it like a shot, cause at $14 there's no way I'd leave it sitting on the table.  We were seated immediately, the service was fast, extremely friendly and ready to answer any questions we had about the menu.  I can't wait to go back, and guess what I'll be ordering next time?  Hai, The Rising Sun.  Arigato Holsteins!!!
111	0	Not impressed. Evening dinner before a show on 1 Oct 16.  Very poor start with reservations running behind.  When we were seated 10 minutes behind our time there were plenty of seats available. Some tables had things others did not even the basics like salt and pepper.  I looked over the salad bar while waiting on the server and it was not worth the effort. We ordered the drinks and the meal immediately since we had the time to read the menu ahead and the drinks showed up 5 minutes behind the meal. (15 minutes). the meal was prepared well but the serving size to cost was poor (almost twice what I would pay elsewhere for a filet mignon). Our server was slow on checking on drink refills and even slower handling the check. They were using a tablet system to order (supposedly for the first night) and finalize the checks but watching him the receipt printers were a challenge.  The restaurant itself looked satisfactory as far as decor but the bathroom was undersized for a restaurant of that style where people are going to stay and eat a while for their money.  I am certain we could find a better place on the strip.
112	1	Everytime I'm in Vegas I have to eat here. I always order the farm burger and the jalapeo poppers this this is the second time I have the hod burger and first time was good but plain. They now made it much better and now preffered over the farm burger. Not comes with jog patty, hog bacon and hog bbq pulled hog with so much melty cheese
113	1	Don't know what to order? Get the Rising Sun burger. The most delicious burger ever. Perfect combination of richness, sweetness, and savoriness. Words cannot explain how wonderful tasting this burger is. The burger consists of Kobe beef, teriyaki glaze, nori furikake, crispy yam, spicy mayo, and tempura avocado. Burger comes with fries as well.  Definitely a little on the pricy side. The burger was $18, I believe but it was definitely worth it. Really good quality and something to try at least once if you're in Vegas!
114	0	When it comes to Lee's Sandwiches, I'll guess the answer is I'll have to come back in a few months to see if they're doing anything differently.    Unlike a few other Yelpers who have had a Lee's Sandwich experience before, I've never been to this chain and really wanted to go as soon as they opened.  I really like banh mi and wanted to see if this place stacked up to other local establishments.  Unfortunately the service was super slow (perhaps due to being relatively new) and the sandwiches were not up to par.  I found them to be REALLY skimpy on the toppings as there were quite a few bites of my charbroiled pork sandwich that consisted of just bread and pickled carrots. I brought a bunch of friends with me to try it out and their sandwiches were equally..."empty".  I hope they understand that my desire to go to Lee's was to try them for the first time and not to show them a great place to eat.  As with some other places to eat here in Vegas, Lee's seems to be one of those places that is good just because it's open.  The quality is not there, we experienced really slow service and the sandwiches are skimpy.  I like the baguettes but there are better if I'm willing to drive to them.   Overall, not the best, but something to eat if you need to soak up some alcohol after a night of going out.  As I'm a cab driver, I'll probably never go there for that reason so I guess I'll go back in about 6 months to see if they've gotten any better.   Before I forget, it seems that Lee's has an abundance of ice as their drinks (coffee, iced tea or soft drinks) are mostly ice.  Make sure you don't get thirsty here as their drinks are mostly comprised of ice and you could end up spending a fortune to quench your thirst!  Maybe that will make the sandwiches seem like a better deal?
115	1	I'm not all that crazy about spending $13-$20 on a burger, however, with that said, this place had a pretty darn good burger.  I got the buffalo burger and it was awesome.  I'd still rather go to the Apple Pan in Los Angeles, but this place is definitely up there. I was especially happy with the hostess.  There was a 40 minute wait when we got there.  We didn't want to wait so our party sat and ordered at a few open seats the bar had.  We saw a few tables open up about 10 minutes later and no one sat at those tables.  I asked the hostess if we could sit there and she initially told me that if we had already ordered at the bar we had to stay and eat there..house rules.  She then went to talk to her manager and in a few minutes we were in a booth.  what more can I say than...Niiiiiice!
116	1	This was my second visit and I was just as pleased as the first.  We found Lotus of Siam via a new acquaintance last time we were in Vegas.  We were unable to get a reservation (the history on my phone shows 27 attempted calls, all of which received a busy signal), so we showed up at 5:20 on a Friday night.  They open at 5:30, and we were not the first in line.  We walked in right after the door opened, got a great table, and enjoyed a fabulous meal and glass of wine.    I am gluten-free, and have been pleased that they will accommodate different preparations of certain dishes to meet that dietary need.    Their wine list is impressive, and not ridiculously overpriced.  When we left a little after 6:30 every table was full, the vestibule was packed, and several diners were waiting outside (yes, in the skeezy strip mall).  The moral of the story is that this place is worth the stop, even at what many would consider the "Senior" dining hour.
117	0	Got a groupon deal here for a really cheap room for the weekend. Room was whatever, kind of big, got a free bottle of wine so that was cool.   Not cool part?   they charged me for outgoing long distance phone calls to a phone number that nobody in my HUGE GROUP OF 2 even has in our phones, and they said someone called out from our room around 1 am. REALLY??? #1, both of us have cell phones, why the F would we use your stupid landline. #2, 100% sure I was at XS during that time dancing what's left of my youth away.   DO NOT STAY HERE!!!!! SHADY SHADY SHADY
118	0	This has to rate as bad as the Stratosphere buffet, only worse because at least at Stratosphere someone will get you a soda, a refill, and clean up the area around your table.   I was so hungry and didn't feel like walking back to Mirage or Treasure Island, both of which have great food, excellent service, and reasonable prices. So in  a rush to get some food I settled for Flavors. Wow! What a mistake.   Upon walking up to the cashier to pay for my meal, all three cashier continued their conversation, looking at me, saying nothing to me, and talking for over 2 minutes. Finally I said "can I pay here to eat in this buffet" and they looked at me liked I had stolen their kid. Isn't the cashier at the buffet suppose to take your money. And from here it only gets worse.  The hostess seats me at table next to a 80 year old man that has no respect for the space around him, or himself. The piled plates, the newspapers scattered around his table, and the booth on both side of him covered in his thrown about newspapers. The hostess tells me to sit and leaves all the newspaper on my seat. I looked at her like she was crazy and she pushed the papers slightly for my butt to have a clear space.   From here... oh god, the food is disgusting. Fat and grizzle in the roast beef so bad you can't chew it. Old crusted over foods, and empty containers of food everywhere.   After I sit down and eat my food I finish my soda, I say to the waitress can you please get me a diet coke and water. She snaps back..."this isn't my section, I am off." Now she is clearing tables, and is dressed like all the other servers, and she is the only one in my area. So I say.."can you please find the person who is working I would like a diet coke and water." She says, "let me see what I can do."  A trip to get a wilted salad and over 10 minutes later I still have no soda. So I ask to see the manager. This buffet was $28. I have no problem with paying $28 to get a decent meal and decent service. Flavors is far from decent anything. Stay away it's a dump.
119	0	So a vegetarian walks into a burger joint.... But seriously, my two partners wanted burgers and this place boasted a veggie burger, so I was sold! Result? Food was good! I did the Inferno Burger with a black bean patty (skip the warm lettuce) and add onion strings. It was yummy, good kick of spice and the patty was charred to perfection, just enough to crispiness. My boyfriend fell in love with the bacon & eggs sliders. He called the mini quail eggs cute- and devoured them. My BFF had the Dante with a turkey patty and loved it- especially the blue cheese. Bad news though!! Service was bad, bad, bad. They need to look at their staffing plans- our server was swamped with too many tables! She was filling drink orders, ringing up checks and helping at least 6 tables; meanwhile, 2 hosts were standing around doing nothing. At least 4 guys were bussing tables and done, standing around with nothing to do. There were at least 4 bartenders, yet they were all standing together taking. My drink never came, and we had no utensils while our food sat at our table. The saving grace was how nice and apologetic our server was!
120	1	I went for lunch. I got a pesto scramble and I have to say this was one of the best flavor combinations I've had in a while. There were eggs, pesto, whole spinach leaves, cheese, and I think some tomatoes scrabbled to fluffy perfection.  My fianc got the western omelette and he said it was the best he's ever had.   We bought a groupon at $24 for $40 worth of food so it was a good deal too, but I am definitely coming back in the future.
121	1	A perfect bite after a night of drinking and dancing, enough to soak up the alcohol and slap you back to sobriety.   My BFF and I decided to play a round of pool after the club and after hustling it from several unsuspecting men, treated ourselves to pizza. From what I can remember at 4am, the place wasn't marked with obvious signs of house made pizzas. But what was vivid was kicking off our heels, putting our feet up and enjoying my glorious cheese pizza- with extra money in our purses.
122	0	This hotel like all the others need to STOP CATERING TO SMOKERS PLEASE. If you truly enjoy breathing second-hand smoke while gambling, walking through the casino/hotel, eating, etc. then this is the place for you. It was really hard for me to like this place. The rooms are average. They charge to even drink the water which is really sad. This was my last stay here.
123	1	Located in Planet Hollywood, Gordon Ramsay Burgr can be found near the front entrance to the right of the Miracle Mile Shop entrance.  There were only 2 in my group, so the wait was not too long.  I'd imagine a larger group would have a longer wait, especially during a peak time.  I had already planned to order fries and a burger.  My waitress told me that the burgers can sometimes take a while to cook, so she suggested that I have my fries come out first so I'd have something to munch on.  Worked for me, but something to note in case you're sensitive about that type of thing.  If you order the sweet potato fries, go ahead and tell your server that you're going to need an extra serving of the honey jalapeno mayo that comes with it.  That stuff alone could get 5 stars.  It is so good.  Also, the order of fries was large enough to share between two people.  For my burger, I ordered the Farm Burger.  It's served with cheddar, duck breast bacon and a fried egg.  In case you missed that, I said duck breast bacon.  This was a delicious burger.    One helpful piece of info, if you are a Total Rewards member and show your card, you can get special pricing that comes out to a $1 off several items.  It's free to join at the Total Rewards desk found in the casino.
124	1	This was hands-down the best food I've ever eaten. Had the pork belly appetizer, fresh oysters (I'm an oyster connoisseur...these are the best, FRESHEST I've ever eaten) beef wellington, and seafood plate (can't remember the actual name of the dish.)  Drinks were fabulous. Portions were perfect. Oh, and the dessert! Sticky pudding is to die for. Eating here was an awesome experience...in itself worth the trip.
125	1	Awesome burger! The prices are well worth it! Fresh and delicious. I ordered the blue cheese burger and it was to die for. The truffle fries are also delicious and will feed up to 4 people. We also ordered the pork belly steamed buns and OMG! Must try this place and will definitely go again!
126	0	I recently made a huge mistake and stayed four nights at the LV Hilton. I used some of my HiltonHonors points for the stay. The room I was in was nothing like the website pics reflected. It was absolutely filthy. One of the light fixtures was broken. There was an upholstered chair in the room that had some white stuff running down the front that had dried. (You guess on that one)   The bed was the most uncomfortable bed I have ever slept on. It felt like metal springs with a thin skin of fabric wrapped around them.   Most of the restaurants have closed up. The Italian restaurant was only open fri and sat night. The coffee shop closes from 2-5 pm daily.  If you have a late lunch at this hotel, you will eat off of plastic.   The casino floor is filthy and desperate need of renovation. The pool area was dirty and in need of a few plants.  It is hot and windy and not very pleasant.   I will never stay at this hotel and would not recommend it. I have sent a letter to HiltonHonors requesting my points be refunded.  No matter how good the deal is they offer, don't stay here.  You will not be pleased.  After four nights here I checked out and was able to get a nice room at the Palazzo for the remainder of the week.
127	1	I am still salivating over the delicious meal I had here!    Starters: my 3 college buddies and I shared the beer battered maui onion rings (the best onion rings I've ever had) along with the truffle parmesan fries.  The portions were so generous we didn't even finish them!   Milkshake: I didn't even know pudding on top of a milkshake could be a thing but oh boy does it take this icy treat to the next level!  I opted for Shake #4 (crme brle pudding + oreo shake + oreo cookie) and it was so delicious that I inhaled it in record time.  It was one of those genius concoctions in which I wish it was in a bottomless glass.  Word of advice: use the large straw they give as a way to scoop up every last drip of pudding   Burger: I've had so many incredible burgers from the East to the West Coast that I wasn't expecting to be as blown away by the Hell's Kitchen Burger as I was! They grind the patty blend onsite and this leads to the most flavorful and juicy burger you could ever imagine.  Add in the asadero cheese, roasted jalapeo peppers, avocado, and oven roasted tomato and you have one of the most flavorful culinary experiences of all-time.
128	0	Other than the hella hyped up frozen hot chocolate, this place is mediocre at best. I ordered the chicken tenders appetizer with 3 dipping sauces. And I swear, the chicken tasted like paper. It only tasted okay when I dipped it in a sauce. I didn't even wanna eat it after I got a box for it and brought it with me back to my hotel.   The next day, I went back again before the end of my trip. I ordered the chili since I was starting to feel sick from the whole weekend. After eating half of the bowl, I couldn't finish it because it was so spicy. It was very good though, since it had filet mignon chunks in it. But the spice was just too overwhelming.   Next time, I'll just have the frozen hot chocolate and that's it. I'm done giving their food more chances, only to be let down on more than one occasion.
129	0	Avoid. Used to be good. They wont steam the crab legs for you unless you're a VIP member. Guess my $30 isn't good enough for them, yours probably isn't either. Go elsewhere, don't be left with a bad taste in your mouth. The food selections are hit and miss. Scampi, prime rib, sausage n peppers, fajitas and guacamole is ok. Bunch of other stuff not so great. Service is questionable. They only pick up dirty plates-eventually. You have to get your own drinks. No purified water, just tap.
130	0	I guess memorial day weekend was not a good time for tao. Everyone was pissed because we were all there to see Kaskade who didn't even come on until 2. it was supposed to be a 6 hour set and along with that all of the employees kept saying he was coming on at 1. Maybe it would be better to go on a not so popular weekend. I literally couldn't even walk without being seriously scared that I was going to die by stampede. Other than that the decor was cool and if you eat at the restaurant girls are free and guys are half off. It was alright...
131	1	https://s3-media1.ak.yelpcdn.com/photo/980tn8PIu-X7nBaOgXV70w/l.jpg "My biggest nightmare would be if the kids ever came up to me and said 'Dad, I'm a vegetarian.' Then I would sit them on the fence and electrocute them." Gordon Ramsay.   There are no reservations to be had at Gordon Ramsay's Steak for several days. So this is going to take luck. The first thing a gambler does coming to Vegas is take a picture at the 'Welcome To Fabulous Las Vegas Nevada' lucky charm sign. https://s3-media2.ak.yelpcdn.com/photo/IFERi6P39XsJOrl_AzpChA/l.jpg  The restaurant opens at 5PM. The weather is hot so I gamble that I can get a table at the bar between 5 and 6. Bar tables do not require a reservation. I show at 5:30 and there is a premium table available. Yes, call this 'Money Won.' and is twice as sweet.  Immediately capturing your attention is an eye-catching, restaurant-wide Union Jack ceiling mural and custom neon sculpture. I also notice a second level up high with table service. Above our table, beautiful art. https://s3-media1.ak.yelpcdn.com/photo/pBkqb4nx71dwjzX0EF9sMg/l.jpg https://s3-media1.ak.yelpcdn.com/photo/ODjyscGCUYvevvQKXc-0xQ/l.jpg  My Lady and I are welcomed by sexy kittens dolled up in tight black uniform dresses with back seam stockings. Stunning. Plus handsomely tailored butchers in white aprons buttoned in to the French blue shirts, red ties to bring together the Union Jack colors that paint the ceiling overhead.  We begin with bottles of Ty Nant water in both still and sparkling. https://s3-media1.ak.yelpcdn.com/photo/EbsWcX68gAG02dKH-G86KQ/l.jpg  The bread street kitchen served up a variety of muffins and slices of mouth watering pleasure. https://s3-media1.ak.yelpcdn.com/photo/EPYbOqDhVWpNMtndVYj5Uw/l.jpg  Cocktails arrive. For me, a strawberry martini and my sweet, a margarita.   And now our eye melting menu.  Asparagus Soup 17 / 18 dungeness crab, parmesan custard, pickled white asparagus, smoked salmon caviar. https://s3-media4.ak.yelpcdn.com/photo/whjSG-PxX2XI5Kr1dfoRiQ/l.jpg  Fingerling Potatoes 11 / 12  parmesan, truffle https://s3-media1.ak.yelpcdn.com/photo/MhBW6FK1j5WPJsUFxHQcew/l.jpg  Fisherman's Grill 46 / 48 maine lobster, mussels, scallop, seasonal fish, vadouvan curry aioli. https://s3-media3.ak.yelpcdn.com/photo/DKzhdfnsth3GmznVXOKVDQ/l.jpg https://s3-media2.ak.yelpcdn.com/photo/xN47BKFOaltdMo3CvFOKBw/l.jpg  Every meal in Sin City requires a happy ending. We shared the Tropical Coconut Panna Cotta dessert. That little crispy thing on top is called a "sugar tuile." https://s3-media4.ak.yelpcdn.com/photo/QDk8JLuaH78aDGt99P7TDw/l.jpg  And finally after conquering such a larger than life dinner I finish with a three cup French Press coffee, presented with an assortment of chocolate and liquor-dipped spoons to up the flavor ante.  Amaretto liqueur was the first spoon.  https://s3-media1.ak.yelpcdn.com/photo/iFRdaf3dcBS0ATDMIEXlHA/l.jpg https://s3-media3.ak.yelpcdn.com/photo/JR2xvdwWH0PnHTpM5SOh3w/l.jpg  Details, Details.
132	1	I'll keep it short. As with most things in Vegas, you get what you pay for. Try the shell fish appetizer- it has a high price tag for an appetizer but you won't have a better variety of fresh seafood presented to you better than this. The wagyu beef skirt steak (like most American wagyu, this wasn't real wagyu, but an incredibly close offering) was incredible! The beef Wellington was good except the dough fell off the steak because the knives weren't serrated to cut clean through. They don't do serrated knives because they claim it tears the meat. Disagree with that but that's ok. Overall great restaurant and you might get a chance to see a celebrity chef at work.
133	1	Hidden little gem in Cosmopolitan hotel! This place has no signs, and they do not advertise it. It's one of those... if you know about it type of thing. Funny thing is, I learned about Secret Pizza in an airplane, and knew I just had to try it for myself.  It's tucked away in a little hallway, full of people who just got done clubbing. I guess some can easily say it's drunk people food. Absolutely not!! I believe they do not advertise it because it is "Secret Pizza" after all.. I think this place would appeal more to the young adults. There are no actual tables, and just a little bar counter with a few stools and chairs... maybe five? There wasn't really a place to eat, and it would have been pretty awkward to eat there while the line of people stare at you because of the way it was arranged. I recommend getting take-out! Long line, but they do try to get you out of there as quickly as possible. The crust is extremely thin I assume so it can cook much quicker, some of the veggies are pre-cooked in advance, and the mushroom is sliced paper thin to reduce cooking time.  I've eaten pizza from here at least 10 times, and I think it's safe to say it's my absolute favorite pizza joint!   The pizza is delicious! I think it's one of the best one's I've ever had. I still crave it...... WHYYYY do you have to be sooo far away!?!? Well I think only in vegas will I be willing to cough up $40ish for my pizza. Worth every penny though!! The slices are very big, and they are pretty generous with their toppings. I ate at almost every eatery/ restaurant in Cosmo, and I must say, this place was my favorite! I had to eat here twice, and still craved for more!! The menu is literately typed and printed on normal computer paper. The cover of the menu simply says "Pizza"  I ordered a Five Toppings "Pie"  $29.00 -18 inches, 10 slices. Each Additional topping was $2.25 Toppings Pepperoni Sliced Sausage - Yum! Meatballs Roasted Tomatoes Fresh Garlic- Added a very nice touch Green Peppers Mushrooms-sliced so paper thin to reduce cook time..almost couldn't taste it! ): Onions Ricotta  Overall, I can't wait to go back!! I would highly recommend this place, enjoy!!!
134	1	Little gem away from the strip.  Very creative and mouth watering burgers. Ok, the fries are amazing too.  We got the truffle fries and the chili fries.  Both are super tasty. The black and green burger,  the Kiki burger and the regular bacon cheese burger were out of this world!  The blending of the flavors and the quality of the craftsmanship elevated these burgers to a new high. I'm not even done with lunch that I'm completing this review. Amazing experience and absolutely delicious food.
135	0	Was craving a frozen hot chocolate all week long prior to going to Vegas, so I walked down here after doing a bit of shopping at the Forum shops. Seeing as how I was ONLY gonna get a frozen hot chocolate, I went to the line outside and thought, oh, this is going to move fast cuz there's only 4 people in front of me.   Waiting  Waiting  Waiting  Waiting  20 min later, I finally get to the front of the line. SLOWEST MOVING LINE EVER! Why do they not have more people working here when the line moves at the speed of molasses. My grandma can do cartwheels faster.   Anywhoo, after paying a ridiculous $10 and waiting over 20 min, i finally had my meh frozen hot chocolate. Wasn't as good as the first time I had it. I feel sorry for the people who were waiting behind me in the growing line.
136	1	Tropical cocktails in colored pictures and in massive glass globes, pink neons lights cast strange shadows on the faux foliage, gilded mirrors makes the room look like a ballroom while the cocktail servers, clad in floor-length ball gowns and soft sex voices, sashay around the bubbling fire pit.   Strange place. But yes, I still take every one of my out-of-town friends here. Every single one.
137	1	The ambiance sells this place. Old school Vegas lives here. Reason enough to visit.  The lounge is a great place. Sit around the fire in water and enjoy the blue neon glow. Wait staff varies. I have been to this place many time spanning 2 decades. I love the joint but the waitresses are hit and miss. Often a miss. My recent visit she was pretty slow both speed and on the uptake. Bartender is good though and again, the place is just cool to visit.   Restaurant side is also a visual splendor. Food is "OK". Edible but you are not going to leave saying "wow great food". Unless all you care about is portion which 90% of the tourists seem to fall into (large eating large).   I would tell anyone to visit both restaurant and lounge side for an experience the rest of Vegas has lost. Great date spot.  For movie buffs the scene in Casino were Sam and Ginger are sitting having a drink and she returns to be asked "any change" ... that's the Peppermill lounge.
138	0	On our 3 day streak eating buffet (we've been to Bellagio, Mirage, and Wynn for dinner/lunch), Aria buffet was the worst quality of foods, and unbelievably unfriendly staff off all hotels. Fail expectations for the price.   Rancid shrimp dumpling (Har gow), so bad I spit it out. Shrimp cocktail that still has its shell unremoved. Oysters were fishy and sloppy, a sign that expired. Cold king crags legs that were overcooked. People went through them because a. Lot of them were just undesirable and people picked all over them leaving only scraps. Nothing remarkable.  Esther showed us to our table. She failed to let us in after we had walked to check out the food, only to tell us to go back to end of line, no exception. She unwilling to make better of the situation by letting us use mlife line.  Staff only care about their responsibilities and won't call server too come to you, even though ours was no where to be found.  Don't go here for buffet. Terrible food terrible service.  Tip: go to Wynn for best flood Best service.
